date,year,state,district,taluk,disease,cases,outbreak_label,split,model_outbreak_prob,model_outbreak_pred,outbreak_intensity_score
2023-11-21,2023,Kerala,Kollam,Kunnathoor,scrub_typhus,6,1,test,0.5732608079594603,1,0.0002975133932991937
2023-12-09,2023,Kerala,Kollam,Kunnathoor,scrub_typhus,42,1,test,0.436897826054919,0,0.00640349867757605
2023-12-26,2023,Kerala,Kollam,Kunnathoor,scrub_typhus,345,1,test,0.2858898761712419,0,0.014215903272313224
2020-05-04,2020,Kerala,Kollam,Pathanapuram,scrub_typhus,4,1,train,0.32409676003005183,0,0.0
2022-10-19,2022,Kerala,Kollam,Pathanapuram,scrub_typhus,12,0,train,0.6285475210862882,1,0.00039357594716449046
2023-05-04,2023,Kerala,Kollam,Pathanapuram,scrub_typhus,4,0,val,0.40783178634685924,0,0.0
2023-11-23,2023,Kerala,Kollam,Pathanapuram,scrub_typhus,12,1,test,0.16781196949866825,0,0.0008625805031959739
2021-07-06,2021,Kerala,Kollam,Punalur,scrub_typhus,81,1,train,0.16801896848066586,0,0.0
2021-10-17,2021,Kerala,Kollam,Punalur,scrub_typhus,1553,1,train,0.1508792685136495,0,0.00483748705362556
2022-03-02,2022,Kerala,Kollam,Punalur,scrub_typhus,487,0,train,0.303263639606703,0,0.0
2022-11-22,2022,Kerala,Kollam,Punalur,scrub_typhus,26,0,train,0.4284060632837122,0,0.0
2020-11-22,2020,Kerala,Kottayam,Changanassery,scrub_typhus,148,1,train,0.3157514759076251,0,0.0
2021-10-16,2021,Kerala,Kottayam,Changanassery,scrub_typhus,37,0,train,0.6121563875029057,1,0.0
2022-10-19,2022,Kerala,Kottayam,Changanassery,scrub_typhus,2,0,train,0.0765360323164948,0,0.0
2020-09-10,2020,Kerala,Kottayam,Kottayam,scrub_typhus,5,0,train,0.09983500736361708,0,0.0
2020-10-14,2020,Kerala,Kottayam,Kottayam,scrub_typhus,1,1,train,0.12168036931030837,0,0.0
2022-10-17,2022,Kerala,Kottayam,Kottayam,scrub_typhus,209,0,train,0.09691778856672503,0,0.05760313110764778
2022-11-21,2022,Kerala,Kottayam,Kottayam,scrub_typhus,6,1,train,0.2649096521222412,0,0.0
2022-12-28,2022,Kerala,Kottayam,Kottayam,scrub_typhus,530,1,val,0.731578534736786,1,0.01014045366374146
2024-10-16,2024,Kerala,Kottayam,Kottayam,scrub_typhus,430,0,test,0.6568176028668645,1,0.0009043620518078257
2024-10-18,2024,Kerala,Kottayam,Kottayam,scrub_typhus,28,0,test,0.6697655585173748,1,0.0
2021-08-07,2021,Kerala,Kottayam,Meenachil,scrub_typhus,18,0,train,0.7244929519640683,1,0.0
2021-12-26,2021,Kerala,Kottayam,Meenachil,scrub_typhus,4,0,train,0.11256314528069813,0,0.0
2022-05-04,2022,Kerala,Kottayam,Meenachil,scrub_typhus,3,0,train,0.13889561494074767,0,0.0
2022-11-23,2022,Kerala,Kottayam,Meenachil,scrub_typhus,5,0,val,0.6926744175143247,1,4.031199542819508e-05
2023-12-31,2023,Kerala,Kottayam,Meenachil,scrub_typhus,11,1,test,0.29327675140224746,0,0.0004057771455511181
2024-09-11,2024,Kerala,Kottayam,Meenachil,scrub_typhus,309,0,test,0.7317500649918997,1,0.03637746350075062
2020-09-11,2020,Kerala,Kozhikode,Koyilandy,scrub_typhus,259,0,train,0.6475944309834512,1,0.0
2021-08-08,2021,Kerala,Kozhikode,Koyilandy,scrub_typhus,5,1,train,0.21662862838406208,0,0.0
2022-12-26,2022,Kerala,Kozhikode,Koyilandy,scrub_typhus,262,1,val,0.15837859031163928,0,0.004029574648374766
2021-03-01,2021,Kerala,Kozhikode,Kozhikode,scrub_typhus,39,0,train,0.3513967796631695,0,0.0
2022-07-05,2022,Kerala,Kozhikode,Kozhikode,scrub_typhus,3,0,train,0.3240803726139154,0,0.0
2023-07-06,2023,Kerala,Kozhikode,Kozhikode,scrub_typhus,1,0,val,0.6571405724188708,1,0.0
2022-03-01,2022,Kerala,Kozhikode,Thamarassery,scrub_typhus,2,1,train,0.7233367203953648,1,0.0
2023-10-18,2023,Kerala,Kozhikode,Thamarassery,scrub_typhus,36,1,val,0.7087280448790877,1,0.00299256226285118
2021-07-05,2021,Kerala,Kozhikode,Vadakara,scrub_typhus,14,1,train,0.5681808669513988,1,0.0
2021-10-15,2021,Kerala,Kozhikode,Vadakara,scrub_typhus,840,1,train,0.36353083533125596,0,0.014833812928885675
2021-11-19,2021,Kerala,Kozhikode,Vadakara,scrub_typhus,152,0,train,0.22686641601160626,0,0.0
2021-07-06,2021,Kerala,Malappuram,Ernad,scrub_typhus,7,0,train,0.6987495831662908,1,0.0
2022-11-20,2022,Kerala,Malappuram,Ernad,scrub_typhus,1,0,train,0.2403709426910762,0,0.0
2022-11-22,2022,Kerala,Malappuram,Ernad,scrub_typhus,1,1,train,0.27117897446091893,0,0.0
2022-12-26,2022,Kerala,Malappuram,Ernad,scrub_typhus,554,0,val,0.2666361193535133,0,0.13461472083555862
2022-12-27,2022,Kerala,Malappuram,Ernad,scrub_typhus,1,0,val,0.07841953779179596,0,0.0
2020-05-05,2020,Kerala,Malappuram,Kondotty,scrub_typhus,21,1,train,0.32747062731071336,0,0.0
2021-09-12,2021,Kerala,Malappuram,Kondotty,scrub_typhus,63,0,train,0.44872814246064735,0,0.0005061159316857356
2022-09-12,2022,Kerala,Malappuram,Nilambur,scrub_typhus,2,0,train,0.7432699703665393,1,0.0
2021-09-11,2021,Kerala,Malappuram,Perinthalmanna,scrub_typhus,5,1,train,0.607846832273475,1,0.0
2020-08-08,2020,Kerala,Malappuram,Ponnani,scrub_typhus,251,0,train,0.1145420623913585,0,0.0
2021-10-19,2021,Kerala,Malappuram,Tirur,scrub_typhus,2,1,train,0.145310179014663,0,0.0
2022-03-01,2022,Kerala,Malappuram,Tirur,scrub_typhus,23,1,train,0.14052565590912092,0,0.0018242610873959986
2022-03-01,2022,Kerala,Malappuram,Tirur,scrub_typhus,40,1,train,0.15034254572909847,0,0.0014333034637283178
2022-12-29,2022,Kerala,Malappuram,Tirur,scrub_typhus,46022,0,val,0.16675004656504133,0,0.9999999983333334
2023-05-03,2023,Kerala,Malappuram,Tirur,scrub_typhus,15,0,val,0.20882822877693105,0,0.0
2021-09-09,2021,Kerala,Malappuram,Tirurangadi,scrub_typhus,44,1,train,0.2596073243033936,0,0.0
2023-10-15,2023,Kerala,Malappuram,Tirurangadi,scrub_typhus,12,0,val,0.6357266526287928,1,0.0
2024-07-05,2024,Kerala,Malappuram,Tirurangadi,scrub_typhus,35,0,test,0.5255926539545474,1,0.0003496610559230547
2024-10-14,2024,Kerala,Malappuram,Tirurangadi,scrub_typhus,19,0,test,0.09606335285485,0,0.0
2024-12-27,2024,Kerala,Malappuram,Tirurangadi,scrub_typhus,1,1,test,0.7605695002119109,1,0.0
2020-08-07,2020,Kerala,Palakkad,Alathur,scrub_typhus,5,0,train,0.5858510879788547,1,0.0
2020-11-22,2020,Kerala,Palakkad,Alathur,scrub_typhus,4,1,train,0.4988285893912447,0,0.0
2021-11-19,2021,Kerala,Palakkad,Alathur,scrub_typhus,100,1,train,0.7387218842412965,1,0.07810347882770569
2024-07-06,2024,Kerala,Palakkad,Alathur,scrub_typhus,217,1,test,0.5624217607064438,1,0.002781377349654976
2022-03-02,2022,Kerala,Palakkad,Chittur,scrub_typhus,15,0,train,0.10826179761996971,0,0.0
2022-08-08,2022,Kerala,Palakkad,Chittur,scrub_typhus,1,0,train,0.11934404020636917,0,0.0
2022-10-15,2022,Kerala,Palakkad,Chittur,scrub_typhus,1,1,train,0.7256378348577047,1,0.0
2020-11-21,2020,Kerala,Palakkad,Mannarkkad,scrub_typhus,3,1,train,0.7219691449845301,1,0.0
2022-07-06,2022,Kerala,Palakkad,Mannarkkad,scrub_typhus,556,1,train,0.7380133532651207,1,0.037226054969902174
2022-08-08,2022,Kerala,Palakkad,Ottapalam,scrub_typhus,29,1,train,0.19075510266350273,0,0.0
2020-09-09,2020,Kerala,Palakkad,Palakkad,scrub_typhus,2,0,train,0.4385183502331653,0,0.0
2022-10-14,2022,Kerala,Palakkad,Palakkad,scrub_typhus,1,1,train,0.07070590556391482,0,0.0
2022-11-22,2022,Kerala,Palakkad,Palakkad,scrub_typhus,556,1,train,0.08029446837977318,0,0.489863563098541
2023-08-08,2023,Kerala,Palakkad,Palakkad,scrub_typhus,166,0,val,0.08099409335142486,0,0.0
2023-12-26,2023,Kerala,Palakkad,Palakkad,scrub_typhus,2,0,test,0.12962775972328436,0,0.0
2023-12-29,2023,Kerala,Palakkad,Palakkad,scrub_typhus,6,0,test,0.6536799519824928,1,0.00010749865447518686
2023-12-30,2023,Kerala,Palakkad,Palakkad,scrub_typhus,27,0,test,0.7100609013943299,1,0.00024187197256917046
2024-05-25,2024,Kerala,Palakkad,Palakkad,scrub_typhus,16,0,test,0.6941169852910608,1,0.0
2020-08-07,2020,Kerala,Palakkad,Pattambi,scrub_typhus,1,1,train,0.6913921393602025,1,0.0
2020-12-30,2020,Kerala,Palakkad,Pattambi,scrub_typhus,9,1,train,0.7221449628241351,1,0.0009839398679112263
2021-08-08,2021,Kerala,Palakkad,Pattambi,scrub_typhus,426,1,train,0.5424442823737755,1,0.05698728671103471
2020-11-20,2020,Kerala,Pathanamthitta,Adoor,scrub_typhus,3,0,train,0.6480556966635693,1,0.0
2021-11-20,2021,Kerala,Pathanamthitta,Adoor,scrub_typhus,1,0,train,0.6425873310616023,1,0.0
2021-12-29,2021,Kerala,Pathanamthitta,Adoor,scrub_typhus,1,1,train,0.43192439952084105,0,0.0
2023-11-19,2023,Kerala,Pathanamthitta,Adoor,scrub_typhus,277,1,test,0.3063539935717948,0,0.15999482796869452
2022-12-30,2022,Kerala,Pathanamthitta,Konni,scrub_typhus,5,1,val,0.2852522225726404,0,0.0
2023-11-04,2023,Kerala,Pathanamthitta,Konni,scrub_typhus,9,1,test,0.6610544609608441,1,0.00014824131359268848
2024-05-03,2024,Kerala,Pathanamthitta,Konni,scrub_typhus,60,1,test,0.32535330228683923,0,0.01181064028875497
2020-10-15,2020,Kerala,Pathanamthitta,Kozhenchery,scrub_typhus,1,0,train,0.2670207970047368,0,0.0
2022-08-08,2022,Kerala,Pathanamthitta,Kozhenchery,scrub_typhus,1,0,train,0.5902769392517779,1,0.0
2023-03-01,2023,Kerala,Pathanamthitta,Kozhenchery,scrub_typhus,1,1,val,0.6742323583861524,1,0.0
2023-09-12,2023,Kerala,Pathanamthitta,Kozhenchery,scrub_typhus,300,1,val,0.14548064496066507,0,0.20250745106127926
2020-11-20,2020,Kerala,Pathanamthitta,Mallappally,scrub_typhus,346,0,train,0.14356907980671277,0,0.0
2020-12-30,2020,Kerala,Pathanamthitta,Mallappally,scrub_typhus,2,0,train,0.09828554628500435,0,0.0
2021-10-14,2021,Kerala,Pathanamthitta,Mallappally,scrub_typhus,11,1,train,0.30892271910057817,0,0.00024187197256917046
2023-05-04,2023,Kerala,Pathanamthitta,Mallappally,scrub_typhus,1478,1,val,0.4308579965031059,0,0.015742614261839094
2023-11-20,2023,Kerala,Pathanamthitta,Mallappally,scrub_typhus,541,0,test,0.2671622245622319,0,9.674937949140096e-05
2023-12-31,2023,Kerala,Pathanamthitta,Mallappally,scrub_typhus,2,0,test,0.1233703557152581,0,0.0
2021-11-20,2021,Kerala,Pathanamthitta,Ranni,scrub_typhus,56,1,train,0.029129489904985973,0,0.0
2022-11-19,2022,Kerala,Pathanamthitta,Ranni,scrub_typhus,159,1,train,0.09072811106221348,0,0.00048387081183592234
2022-11-20,2022,Kerala,Pathanamthitta,Ranni,scrub_typhus,99610,0,train,0.05540505526277082,0,0.890090514261423
2022-11-21,2022,Kerala,Pathanamthitta,Ranni,scrub_typhus,54,0,train,0.07167307864194189,0,0.0
2023-03-02,2023,Kerala,Pathanamthitta,Ranni,scrub_typhus,1,0,val,0.6471844528047106,1,0.0
2023-11-11,2023,Kerala,Pathanamthitta,Ranni,scrub_typhus,156,0,test,0.663193191352132,1,0.006248359291370236
2020-05-03,2020,Kerala,Pathanamthitta,Thiruvalla,scrub_typhus,11964,0,train,0.4143799218867582,0,0.0
2023-11-24,2023,Kerala,Pathanamthitta,Thiruvalla,scrub_typhus,1,0,test,0.07017572073072065,0,0.0
2024-05-03,2024,Kerala,Pathanamthitta,Thiruvalla,scrub_typhus,12,0,test,0.08483950112845924,0,0.00044343194971014575
2024-10-19,2024,Kerala,Pathanamthitta,Thiruvalla,scrub_typhus,83,0,test,0.04662828911121011,0,0.00044033102698490007
2021-07-07,2021,Kerala,Thiruvananthapuram,Chirayinkeezhu,scrub_typhus,12,1,train,0.16853891535796156,0,0.0
2020-03-01,2020,Kerala,Thiruvananthapuram,Kattakkada,scrub_typhus,8327,0,train,0.6501449111233565,1,0.0
2020-05-04,2020,Kerala,Thiruvananthapuram,Kattakkada,scrub_typhus,5,0,train,0.6217466297674735,1,0.0
2020-09-09,2020,Kerala,Thiruvananthapuram,Nedumangad,scrub_typhus,9,1,train,0.5900825139332163,1,0.0
2020-03-02,2020,Kerala,Thiruvananthapuram,Neyyattinkara,scrub_typhus,8,1,train,0.44516446592594283,0,0.0
2020-10-14,2020,Kerala,Thiruvananthapuram,Neyyattinkara,scrub_typhus,202,0,train,0.4453307855048761,0,0.005790551217689599
2023-10-16,2023,Kerala,Thiruvananthapuram,Neyyattinkara,scrub_typhus,1,0,val,0.3874558587822935,0,0.0
2024-05-04,2024,Kerala,Thiruvananthapuram,Neyyattinkara,scrub_typhus,177,0,test,0.13566590829291805,0,0.007882374778375986
2024-08-07,2024,Kerala,Thiruvananthapuram,Neyyattinkara,scrub_typhus,8,0,test,0.5567365413117679,1,0.0
2020-11-20,2020,Kerala,Thiruvananthapuram,Thiruvananthapuram,scrub_typhus,3346,1,train,0.09838807420225608,0,0.0
2022-12-30,2022,Kerala,Thiruvananthapuram,Thiruvananthapuram,scrub_typhus,72,0,val,0.5430354770626775,1,0.0
2024-09-12,2024,Kerala,Thiruvananthapuram,Thiruvananthapuram,scrub_typhus,17,0,test,0.13608960011573157,0,0.0
2022-11-21,2022,Kerala,Thiruvananthapuram,Varkala,scrub_typhus,3054,0,train,0.17874890650187733,0,0.0
2023-09-12,2023,Kerala,Thiruvananthapuram,Varkala,scrub_typhus,4,0,val,0.3427906961756093,0,0.0
2023-10-21,2023,Kerala,Thiruvananthapuram,Varkala,scrub_typhus,18,0,test,0.16826676096940799,0,0.00022574717439789241
2023-11-22,2023,Kerala,Thiruvananthapuram,Varkala,scrub_typhus,12,0,test,0.08486510321929015,0,0.0
2023-12-27,2023,Kerala,Thiruvananthapuram,Varkala,scrub_typhus,25,0,test,0.080321001458732,0,8.062399085639016e-05
2023-12-02,2023,Kerala,Thrissur,Chalakudy,scrub_typhus,16,0,test,0.06352268683437358,0,0.0
2023-12-31,2023,Kerala,Thrissur,Chalakudy,scrub_typhus,2,0,test,0.290441044535206,0,0.0
2020-07-07,2020,Kerala,Thrissur,Chavakkad,scrub_typhus,86,0,train,0.3670183787813496,0,0.0
2021-09-10,2021,Kerala,Thrissur,Chavakkad,scrub_typhus,4,1,train,0.09111680160862629,0,0.0
2022-11-20,2022,Kerala,Thrissur,Chavakkad,scrub_typhus,139,0,train,0.10653149089157728,0,0.0034388870817633078
2022-12-30,2022,Kerala,Thrissur,Chavakkad,scrub_typhus,17,1,val,0.17716065001806822,0,0.0
2024-09-09,2024,Kerala,Thrissur,Chavakkad,scrub_typhus,72087,1,test,0.3398954614941473,0,0.9999999983333334
2022-03-01,2022,Kerala,Thrissur,Kodungallur,scrub_typhus,1,1,train,0.10228533737368281,0,0.0
2022-08-07,2022,Kerala,Thrissur,Kodungallur,scrub_typhus,309,0,train,0.14236542580151076,0,0.04142513440289827
2020-09-10,2020,Kerala,Thrissur,Kunnamkulam,scrub_typhus,1,0,train,0.19087087016697243,0,0.0
2022-09-10,2022,Kerala,Thrissur,Kunnamkulam,scrub_typhus,2,0,train,0.12963424308498037,0,4.031199542819508e-05
2022-10-17,2022,Kerala,Thrissur,Kunnamkulam,scrub_typhus,2,1,train,0.41428106551220756,0,0.00038381366463287336
2020-11-20,2020,Kerala,Thrissur,Mukundapuram,scrub_typhus,3,0,train,0.12332154053105922,0,0.0
2021-11-22,2021,Kerala,Thrissur,Mukundapuram,scrub_typhus,4,1,train,0.10027739223794191,0,2.015599771409754e-05
2021-11-23,2021,Kerala,Thrissur,Mukundapuram,scrub_typhus,1578,0,train,0.33179649907068864,0,0.7581284936677807
2022-05-04,2022,Kerala,Thrissur,Mukundapuram,scrub_typhus,1,0,train,0.4077284583936484,0,0.0
2022-08-07,2022,Kerala,Thrissur,Talappilly,scrub_typhus,7,0,train,0.4232676887602596,0,0.0
2022-11-22,2022,Kerala,Thrissur,Talappilly,scrub_typhus,3,1,train,0.0461848542150511,0,0.0
2020-05-04,2020,Kerala,Thrissur,Thrissur,scrub_typhus,2,1,train,0.08229808333373764,0,0.0
2021-07-06,2021,Kerala,Thrissur,Thrissur,scrub_typhus,15406,1,train,0.2556614008712041,0,0.9139773175505572
2022-12-28,2022,Kerala,Thrissur,Thrissur,scrub_typhus,135,0,val,0.12819004107015108,0,0.0
2023-05-03,2023,Kerala,Thrissur,Thrissur,scrub_typhus,208,0,val,0.1516671538064193,0,4.327611273909177e-05
2020-11-24,2020,Kerala,Wayanad,Mananthavady,scrub_typhus,17793,0,train,0.09425346599231826,0,0.0
2023-10-14,2023,Kerala,Wayanad,Mananthavady,scrub_typhus,2,1,val,0.05872196607004221,0,0.0
2020-10-16,2020,Kerala,Wayanad,Vythiri,scrub_typhus,54,1,train,0.10883206707450657,0,0.0
2020-11-21,2020,Kerala,Wayanad,Vythiri,scrub_typhus,252,0,train,0.11253503964555309,0,0.0009671525966085947
2020-11-24,2020,Kerala,Wayanad,Vythiri,scrub_typhus,1,0,train,0.11500442456008701,0,0.0
2024-03-02,2024,Kerala,Alappuzha,Cherthala,shigella,86,0,test,0.06886544902158032,0,0.0
2021-02-04,2021,Kerala,Alappuzha,Kuttanad,shigella,1,0,train,0.1576315581142131,0,0.0
2022-10-30,2022,Kerala,Alappuzha,Kuttanad,shigella,3,1,train,0.13614223860612762,0,0.00017511597721148523
2023-03-07,2023,Kerala,Alappuzha,Kuttanad,shigella,6,1,val,0.5439689192833818,1,0.0017847066243839764
2021-02-01,2021,Kerala,Alappuzha,Mavelikkara,shigella,2663,1,train,0.15135619797233418,0,0.0
2022-04-08,2022,Kerala,Ernakulam,Aluva,shigella,27495,1,train,0.4970944767736458,0,0.0
2021-10-22,2021,Kerala,Ernakulam,Kanayannur,shigella,8,0,train,0.3202193634929145,0,0.0
2021-10-28,2021,Kerala,Ernakulam,Kochi,shigella,22,1,train,0.10850162500371414,0,0.0
2022-10-28,2022,Kerala,Ernakulam,Kochi,shigella,26965,1,train,0.07869993146808865,0,0.3158199294957244
2020-03-06,2020,Kerala,Ernakulam,Kothamangalam,shigella,346,1,train,0.4213668953349729,0,0.0
2024-02-02,2024,Kerala,Ernakulam,Kothamangalam,shigella,46172,0,test,0.28145457005155217,0,0.03560479986867262
2024-02-02,2024,Kerala,Ernakulam,Muvattupuzha,shigella,1,0,test,0.17789740357646283,0,0.0
2024-03-06,2024,Kerala,Ernakulam,Muvattupuzha,shigella,1,1,test,0.15812066138071337,0,0.0
2020-10-30,2020,Kerala,Ernakulam,North Paravur,shigella,120,1,train,0.3876510997413639,0,0.0
2023-02-01,2023,Kerala,Ernakulam,North Paravur,shigella,7,0,val,0.3738740595467426,0,0.0
2023-10-26,2023,Kerala,Ernakulam,North Paravur,shigella,1,0,test,0.2926397982687401,0,0.0
2020-10-31,2020,Kerala,Idukki,Idukki,shigella,23,1,train,0.7120572237139657,1,0.0
2022-10-23,2022,Kerala,Idukki,Peerumade,shigella,2,1,train,0.10373282215438938,0,0.0
2024-03-07,2024,Kerala,Idukki,Peerumade,shigella,8,1,test,0.34560206624178774,0,0.00047622126956309714
2022-10-30,2022,Kerala,Idukki,Thodupuzha,shigella,100,0,train,0.12503399887104344,0,0.0
2023-03-04,2023,Kerala,Idukki,Thodupuzha,shigella,3,0,val,0.07743016784174549,0,0.0
2023-10-26,2023,Kerala,Idukki,Udumbanchola,shigella,30687,1,test,0.07871392801645777,0,0.0
2021-05-16,2021,Kerala,Kannur,Iritty,shigella,2,1,train,0.709697126235163,1,0.0
2023-10-23,2023,Kerala,Kannur,Payyanur,shigella,12,1,test,0.4625619429140273,0,0.0
2023-08-19,2023,Kerala,Kannur,Taliparamba,shigella,5,1,val,0.08675892019439857,0,0.0
2022-10-30,2022,Kerala,Kasaragod,Manjeshwaram,shigella,3,1,train,0.06669664055119658,0,0.0
2023-10-28,2023,Kerala,Kasaragod,Manjeshwaram,shigella,16,1,test,0.13823941857363095,0,0.0008289798884138385
2024-04-13,2024,Kerala,Kasaragod,Manjeshwaram,shigella,278,0,test,0.49627373852325785,0,0.021911606424582425
2020-10-26,2020,Kerala,Kasaragod,Nileshwaram,shigella,2,0,train,0.08189160150939871,0,0.0
2023-04-14,2023,Kerala,Kasaragod,Nileshwaram,shigella,3,1,val,0.10500144482568423,0,2.6874663618796715e-05
2023-08-21,2023,Kerala,Kasaragod,Nileshwaram,shigella,168,1,val,0.13420164016540415,0,0.1392503093336861
2022-02-01,2022,Kerala,Kollam,Karunagappally,shigella,14,1,train,0.10794583592301488,0,0.0
2024-04-10,2024,Kerala,Kollam,Karunagappally,shigella,569,0,test,0.09782252117744206,0,0.009962895720449456
2023-08-19,2023,Kerala,Kollam,Kunnathoor,shigella,2052,1,val,0.062329394252788585,0,0.0
2020-10-31,2020,Kerala,Kollam,Pathanapuram,shigella,1,1,train,0.6076863382817899,1,0.0
2021-03-07,2021,Kerala,Kollam,Pathanapuram,shigella,8,1,train,0.2558108657587466,0,0.0008491358861279359
2022-03-04,2022,Kerala,Kollam,Pathanapuram,shigella,14,0,train,0.23354429883832054,0,0.001387595413741271
2022-03-06,2022,Kerala,Kollam,Pathanapuram,shigella,1,0,train,0.04473284501973494,0,0.0
2021-04-13,2021,Kerala,Kollam,Punalur,shigella,4,1,train,0.6278931192113139,1,0.0
2022-03-06,2022,Kerala,Kottayam,Changanassery,shigella,34,0,train,0.2573239430819022,0,0.0
2022-08-21,2022,Kerala,Kottayam,Changanassery,shigella,3,1,train,0.06958900955232925,0,0.0
2021-02-01,2021,Kerala,Kottayam,Kottayam,shigella,12,1,train,0.09771911549019173,0,0.0
2022-08-20,2022,Kerala,Kottayam,Meenachil,shigella,14,1,train,0.06348253719195292,0,0.0
2023-10-25,2023,Kerala,Kottayam,Meenachil,shigella,36,1,test,0.6367897487245255,1,0.00038282608171697174
2021-05-15,2021,Kerala,Kozhikode,Kozhikode,shigella,40,1,train,0.6657038248415141,1,0.0
2023-02-02,2023,Kerala,Malappuram,Ernad,shigella,3,0,val,0.10447596865786965,0,0.0
2023-04-10,2023,Kerala,Malappuram,Ernad,shigella,5,1,val,0.116778269626115,0,8.755798860574261e-05
2022-04-12,2022,Kerala,Malappuram,Kondotty,shigella,1,0,train,0.11823078753519116,0,0.0
2021-10-24,2021,Kerala,Malappuram,Nilambur,shigella,5,1,train,0.11925000662437704,0,0.0
2024-04-09,2024,Kerala,Malappuram,Ponnani,shigella,1,1,test,0.17266044494164537,0,0.0
2024-08-20,2024,Kerala,Malappuram,Ponnani,shigella,570,0,test,0.7220807417895118,1,0.076608973648337
2021-10-28,2021,Kerala,Malappuram,Tirur,shigella,1,1,train,0.48616539372978756,0,0.0
2023-10-23,2023,Kerala,Malappuram,Tirur,shigella,97,0,test,0.16020177825309667,0,0.01284669026484076
2021-04-08,2021,Kerala,Palakkad,Chittur,shigella,15,0,train,0.05965567044966577,0,0.0
2021-05-16,2021,Kerala,Palakkad,Chittur,shigella,5,0,train,0.07232953710092138,0,0.0
2023-04-11,2023,Kerala,Palakkad,Chittur,shigella,3,0,val,0.11906219152393145,0,0.0
2020-04-13,2020,Kerala,Palakkad,Mannarkkad,shigella,16,1,train,0.05548162473311089,0,0.0
2022-04-14,2022,Kerala,Palakkad,Mannarkkad,shigella,2215,0,train,0.687521151353437,1,0.034863466347658814
2022-10-24,2022,Kerala,Palakkad,Ottapalam,shigella,48845,1,train,0.629892853978959,1,0.0
2023-10-07,2023,Kerala,Palakkad,Pattambi,shigella,10,0,val,0.10813034170803885,0,0.0
2022-04-08,2022,Kerala,Pathanamthitta,Adoor,shigella,46,0,train,0.09454892885324853,0,0.0
2020-03-06,2020,Kerala,Pathanamthitta,Konni,shigella,40,0,train,0.10847433135818772,0,0.0
2021-02-02,2021,Kerala,Pathanamthitta,Konni,shigella,4,0,train,0.12810614416729865,0,0.0
2021-08-20,2021,Kerala,Pathanamthitta,Konni,shigella,4,0,train,0.5802470308272103,1,0.0
2021-10-28,2021,Kerala,Pathanamthitta,Ranni,shigella,62,0,train,0.4411339359680742,0,0.0
2023-10-28,2023,Kerala,Pathanamthitta,Ranni,shigella,3,0,test,0.06634199637001716,0,0.0
2020-04-09,2020,Kerala,Thiruvananthapuram,Nedumangad,shigella,1,1,train,0.052995200832781385,0,0.0
2022-10-31,2022,Kerala,Thiruvananthapuram,Thiruvananthapuram,shigella,343,0,train,0.052138540648527215,0,0.0
2023-08-19,2023,Kerala,Thiruvananthapuram,Thiruvananthapuram,shigella,3,0,val,0.175397526195847,0,0.0
2021-05-17,2021,Kerala,Thrissur,Chalakudy,shigella,1,1,train,0.10070632682055675,0,0.0
2021-10-30,2021,Kerala,Thrissur,Kodungallur,shigella,235,0,train,0.24681494909049895,0,0.0
2022-08-18,2022,Kerala,Thrissur,Kodungallur,shigella,1,0,train,0.46435448972985943,0,0.0
2020-04-12,2020,Kerala,Thrissur,Mukundapuram,shigella,13,0,train,0.22709061468396505,0,0.0
2024-08-21,2024,Kerala,Thrissur,Mukundapuram,shigella,1,1,test,0.3237389793837769,0,0.0
